,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,true_mean,true_std,pred_mean,pred_std,residual_mean,residual_std
193,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.98,8.234,20.333467,8.888891,-4.353466999999998,-0.6548909999999992
194,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.88,9.695,22.506403,8.852623,-2.626403,0.8423770000000008
195,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,24.28,14.16,21.628149,8.834414,2.6518510000000006,5.3255859999999995
196,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,29.05,12.3,19.173456,8.432859,9.876543999999999,3.867141
197,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.95,8.26,22.119793,9.476318,-5.169793000000002,-1.2163179999999993
198,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,27.25,10.16,32.046486,10.84642,-4.796486000000002,-0.68642
199,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,24.83,11.195,14.29024,6.7711835,10.539759999999998,4.4238165
200,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,33.8,10.984,14.168951,7.600638,19.631048999999997,3.383362
201,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,26.03,11.43,20.767199,8.691904,5.262801,2.7380960000000005
202,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,37.16,13.97,31.188473,11.136541,5.971526999999998,2.8334590000000013
203,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,18.66,9.11,14.170026,6.820793,4.489974,2.2892069999999993
204,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,27.78,16.88,18.375193,8.314123,9.404807000000002,8.565876999999999
205,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,39.22,17.19,47.664726,14.587704,-8.444726000000003,2.602296000000001
206,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,48.25,9.91,44.413315,13.685949,3.836685000000003,-3.7759490000000007
207,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,47.53,11.04,47.360596,14.298864,0.1694040000000001,-3.258864000000001
208,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,68.8,16.89,42.74467,13.660223,26.055329999999998,3.2297770000000003
209,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,54.6,17.14,31.363369,10.542297,23.236631000000003,6.597703000000001
210,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,78.1,17.92,51.987167,15.525402,26.112832999999995,2.394598000000002
211,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,63.28,15.555,49.718307,15.17207,13.561692999999998,0.38293
212,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,59.6,11.03,43.540066,13.6306,16.059934,-2.6006
213,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,55.78,15.4,47.620144,14.711395,8.159855999999998,0.6886050000000008
214,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,59.8,18.45,53.702866,16.127163,6.097133999999997,2.322837
215,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,58.75,19.95,48.841793,14.907005,9.908206999999997,5.0429949999999995
216,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,26.14,10.48,19.738493,8.158005,6.401507000000002,2.321995000000001
217,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,24.89,14.9,33.33001,11.458008,-8.440010000000001,3.441992000000001
218,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,23.3,10.68,21.273066,9.308018,2.0269340000000007,1.3719819999999991
219,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,31.64,16.19,22.125652,8.516897,9.514348000000002,7.673103000000001
220,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,56.16,11.21,42.907482,13.774555,13.252517999999995,-2.5645549999999986
221,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,60.94,13.984,50.906857,15.417908,10.033142999999995,-1.4339080000000006
222,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,48.38,16.02,46.76473,14.201618,1.6152700000000024,1.8183819999999997
223,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,45.0,17.5,43.1405,13.621502,1.859499999999997,3.8784980000000004
224,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,17.0,8.97,18.476002,8.300379,-1.4760020000000011,0.6696210000000011
225,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.86,11.59,23.395811,9.629623,-3.535810999999999,1.9603769999999994
226,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.95,11.54,20.749258,8.7391205,-0.7992580000000018,2.800879499999999
227,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,37.56,13.89,31.15257,10.806454,6.4074300000000015,3.083546
228,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,26.61,14.164,25.17931,9.509944,1.4306899999999985,4.654055999999999
229,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,33.06,13.734,26.329203,10.440983,6.730797000000003,3.2930170000000007
230,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,55.1,11.266,38.371662,12.515394,16.728338,-1.2493940000000006
231,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,42.7,13.28,23.026705,8.974427,19.673295000000003,4.305572999999999
232,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,17.86,12.57,22.570505,8.760755,-4.710505000000001,3.8092450000000007
233,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,23.73,12.95,19.35504,8.541708,4.3749600000000015,4.408291999999999
234,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.72,14.26,24.515236,9.851833,-4.795236000000003,4.408167000000001
235,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,25.64,13.92,17.509306,8.170465,8.130694000000002,5.749535
236,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,15.47,8.83,25.474424,9.697435,-10.004423999999998,-0.8674350000000004
237,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,21.94,8.09,20.977154,8.718975,0.9628460000000025,-0.6289750000000005
238,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,15.375,11.03,20.42179,8.75062,-5.046790000000001,2.2793799999999997
239,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,12.29,7.168,21.419565,8.235685,-9.129565,-1.067685
240,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.97,11.92,18.919634,8.806301,1.0503660000000004,3.1136990000000004
241,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,26.08,10.31,20.927362,8.557835,5.152638,1.7521649999999998
242,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,68.56,11.87,45.163815,13.734524,23.396185000000003,-1.8645240000000012
243,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,17.94,10.195,19.41678,8.194088,-1.476779999999998,2.0009119999999996
244,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,14.81,11.22,20.486168,8.455029,-5.676167999999999,2.764971000000001
245,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,14.73,7.152,27.126295,10.141499,-12.396294999999999,-2.9894989999999995
246,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.23,7.312,28.294191,10.433184,-9.064191000000001,-3.1211840000000004
247,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,13.45,8.5,21.902033,9.110845,-8.452033,-0.6108449999999994
248,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,10.33,7.523,30.251875,10.969711,-19.921875,-3.4467110000000005
249,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,20.11,12.14,35.24546,11.526474,-15.135460000000002,0.6135260000000002
250,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,18.98,10.87,42.5563,13.316713,-23.5763,-2.446713000000001
251,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,17.08,9.79,33.84744,11.581657,-16.76744,-1.7916570000000007
252,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,14.91,8.27,36.07427,11.424982,-21.16427,-3.1549820000000004
253,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,16.66,9.83,42.418133,13.188206,-25.758132999999997,-3.358205999999999
254,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,10.17,7.156,29.74455,10.802744,-19.574550000000002,-3.646744000000001
255,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,20.88,8.25,43.623356,13.392527,-22.743356000000002,-5.142526999999999
256,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,9.97,7.617,17.682508,8.219337,-7.712507999999998,-0.6023369999999995
257,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,35.66,17.67,46.39117,14.064421,-10.731170000000006,3.6055790000000023
258,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,32.16,14.83,27.937832,10.527054,4.222167999999996,4.302946
259,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,17.52,13.14,28.849197,10.365568,-11.329197,2.774432000000001
260,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,20.31,12.59,56.35145,16.208965,-36.04145,-3.6189649999999993
261,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,20.23,7.324,20.463198,8.8111105,-0.23319799999999802,-1.4871105
262,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.66,8.945,22.955503,8.976366,-3.295503,-0.03136600000000023
263,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.27,10.47,24.093283,9.491209,-4.823283,0.9787910000000011
264,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,20.42,10.65,25.977121,9.97513,-5.557120999999999,0.6748700000000003
265,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,14.7,8.48,28.259705,10.463976,-13.559705000000001,-1.9839760000000002
266,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,17.1,7.19,29.50833,10.632927,-12.40833,-3.442927
267,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.66,8.914,24.972979,9.574855,-5.312978999999999,-0.6608549999999997
268,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,15.5,8.805,24.032791,9.477295,-8.532791,-0.6722950000000001
269,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,18.72,8.4,28.08089,10.134781,-9.360890000000001,-1.734781
270,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,15.45,9.12,21.315296,9.41258,-5.865296000000001,-0.29258000000000095
271,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,13.914,8.63,34.92658,11.580795,-21.01258,-2.9507949999999994
272,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,10.66,6.484,16.06019,7.5870214,-5.4001899999999985,-1.1030214000000003
273,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,8.76,7.938,18.947483,8.794868,-10.187482999999999,-0.8568679999999995
274,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,5.336,5.844,19.178213,8.400745,-13.842213,-2.5567450000000003
275,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,7.414,7.594,22.24991,9.391172,-14.83591,-1.7971719999999989
276,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,7.33,7.664,27.412222,9.467466,-20.082222,-1.8034660000000002
277,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,3.363,3.92,24.352861,9.152693,-20.989861,-5.232692999999999
278,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,5.402,5.754,17.863356,8.277381,-12.461355999999999,-2.5233810000000005
279,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,4.832,4.15,27.412378,10.542795,-22.580378,-6.392795
280,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,4.523,5.746,33.152325,11.499655,-28.629324999999998,-5.753655
281,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,12.96,10.29,26.458967,9.623296,-13.498967,0.6667039999999993
282,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,3.3,4.72,27.212696,10.045393,-23.912696,-5.325393000000001
283,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,13.23,8.28,20.679674,8.846725,-7.449673999999998,-0.5667249999999999
284,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,12.03,8.445,22.681505,9.682085,-10.651505000000002,-1.2370850000000004
285,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,14.67,7.996,17.387608,8.326966,-2.7176080000000002,-0.3309660000000001
286,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.22,9.46,24.315882,9.187853,-5.095882,0.27214700000000036
287,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,14.07,7.113,21.96916,9.084698,-7.899159999999998,-1.971697999999999
288,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,14.945,9.05,33.010624,11.116959,-18.065624,-2.066958999999999
289,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,18.64,6.934,22.268429,9.156027,-3.6284290000000006,-2.2220269999999998
290,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,17.31,8.04,21.329435,8.685812,-4.019435000000001,-0.6458120000000012
291,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,10.11,7.45,17.686586,8.251469,-7.576585999999999,-0.801469
292,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,11.92,8.62,23.96782,9.392027,-12.04782,-0.7720270000000014
293,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,6.668,7.375,21.01858,8.519307,-14.35058,-1.1443069999999995
294,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,11.07,7.707,21.65753,8.597609,-10.587530000000001,-0.8906090000000004
295,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,12.51,10.96,15.135146,7.7266774,-2.625146000000001,3.233322600000001
296,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,48.66,16.58,27.164938,10.502504,21.495061999999997,6.077495999999998
297,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,8.7,6.58,19.866636,8.585809,-11.166636,-2.0058089999999993
298,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,24.95,12.26,24.421518,9.692057,0.5284820000000003,2.5679429999999996
299,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,22.66,16.4,21.822815,8.934273,0.8371850000000016,7.465726999999999
300,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,9.37,8.86,20.81224,9.04842,-11.44224,-0.1884200000000007
301,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,11.11,6.26,13.806664,7.1886353,-2.696664,-0.9286352999999998
302,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,13.02,9.08,31.082954,11.121048,-18.062954,-2.041048
303,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,13.516,7.16,34.365784,11.67168,-20.849784,-4.51168
304,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,11.87,9.09,20.383524,8.872686,-8.513524000000002,0.217314
305,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,14.05,10.37,30.31513,10.969868,-16.26513,-0.5998680000000007
306,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,25.19,21.55,43.878017,13.857975,-18.688017,7.692025000000001
307,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,8.5,7.184,23.01423,9.415926,-14.514230000000001,-2.2319260000000005
308,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,12.28,7.508,22.176058,9.254705,-9.896058000000002,-1.7467049999999995
309,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,18.66,13.055,17.382347,7.971222,1.2776530000000008,5.083778
310,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,22.94,12.23,20.318285,7.9868274,2.621715000000002,4.2431726
311,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,10.57,7.047,21.988691,9.647133,-11.418690999999999,-2.6001330000000005
312,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,18.08,8.65,14.534219,7.385712,3.545780999999998,1.2642880000000005
313,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,17.12,10.78,23.899158,9.276313,-6.779157999999999,1.5036869999999993
314,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,26.03,12.62,18.057701,7.904593,7.972299,4.715406999999999
315,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,18.66,9.914,17.240362,8.291611,1.419637999999999,1.622389
316,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,20.39,10.02,21.568281,9.056019,-1.1782809999999984,0.9639810000000004
317,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,16.42,11.84,20.463373,8.52693,-4.043372999999999,3.3130699999999997
318,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,12.46,8.64,19.432451,8.320309,-6.9724509999999995,0.3196910000000006
319,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,28.44,12.664,32.030617,11.54077,-3.590616999999998,1.1232299999999995
320,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,16.47,12.83,21.906248,8.960506,-5.436248000000003,3.8694939999999995
321,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,20.22,15.17,18.275362,8.650084,1.9446379999999976,6.519916
322,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,15.98,8.05,21.13996,9.198754,-5.159959999999998,-1.1487539999999985
323,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,35.1,18.31,27.158651,10.176708,7.941349000000002,8.133291999999999
324,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,23.55,8.39,36.12199,12.212704,-12.571989999999996,-3.822704
325,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,14.586,8.266,25.915937,10.26107,-11.329937,-1.9950700000000001
326,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,27.83,12.53,22.513094,9.117779,5.3169059999999995,3.412220999999999
327,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,19.36,14.03,24.588524,9.6411495,-5.228524,4.3888505
328,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,23.73,15.16,27.52939,9.883371,-3.799389999999999,5.276629
329,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,24.23,13.3,25.70166,9.941383,-1.47166,3.3586170000000006
330,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,27.84,15.15,26.18514,9.614521,1.6548599999999993,5.5354790000000005
331,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,25.62,14.64,30.976906,11.28396,-5.356905999999999,3.35604
332,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,52.12,14.47,38.5969,13.083841,13.5231,1.386159000000001
333,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,52.0,13.05,43.57237,13.462793,8.42763,-0.41279299999999886
334,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,26.75,16.89,29.477686,10.868006,-2.7276859999999985,6.021994000000001
335,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,18.16,11.19,20.162596,8.601316,-2.0025960000000005,2.588683999999999
336,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,27.03,8.484,22.87946,9.064806,4.1505399999999995,-0.5808060000000008
337,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,22.33,10.32,26.874067,10.52186,-4.544067000000002,-0.20185999999999993
338,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,31.39,17.14,20.955133,8.923692,10.434867,8.216308
339,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,18.72,9.45,34.215008,11.342417,-15.495007999999999,-1.892417
340,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,28.73,19.39,34.074127,11.229992,-5.344126999999997,8.160008000000001
341,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,54.62,14.945,39.20959,12.414455,15.410409999999999,2.530545
342,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,22.75,17.5,9.926299,6.0512595,12.823701,11.4487405
343,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,49.06,16.53,17.853544,7.761438,31.206456000000003,8.768562000000001
344,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,11.305,8.76,22.954927,9.809908,-11.649927000000002,-1.0499080000000003
345,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,22.22,13.84,20.683058,8.731224,1.5369419999999998,5.108776000000001
346,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,13.3,7.59,20.386217,8.5174675,-7.086216999999998,-0.9274675000000006
347,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,26.84,10.19,15.709848,7.2906003,11.130152,2.899399699999999
348,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,15.84,8.74,21.498108,9.078317,-5.658107999999999,-0.338317
349,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,12.445,12.61,19.97693,8.21002,-7.531929999999999,4.399979999999999
350,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,50.44,15.43,46.263157,14.834002,4.176842999999998,0.5959979999999998
351,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,61.62,16.6,45.35413,14.147486,16.26587,2.4525140000000007
352,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,64.6,14.32,51.657192,15.520182,12.942807999999992,-1.2001819999999999
353,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,58.03,13.5,49.267513,14.7067585,8.762487,-1.2067584999999994
354,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,53.38,10.87,42.734623,13.320007,10.645377000000003,-2.450007000000001
355,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,22.92,13.47,18.932213,8.235447,3.987787000000001,5.234553
356,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,46.9,16.78,31.415825,11.219776,15.484174999999997,5.560224000000002
357,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,34.34,15.336,19.233194,8.604391,15.106806000000002,6.731609000000001
358,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,58.3,15.0,40.730923,13.086548,17.569077,1.9134519999999995
359,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,53.72,10.82,46.377167,14.293545,7.342832999999999,-3.4735449999999997
360,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,25.95,13.88,23.18558,9.577332,2.7644199999999977,4.302668000000001
361,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,25.2,11.09,20.032337,8.815279,5.167663000000001,2.2747209999999995
362,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,17.06,9.71,22.45297,9.164271,-5.392970000000002,0.5457290000000015
363,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,30.12,12.27,22.701544,9.072218,7.418456000000003,3.197782
364,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,49.34,10.94,49.115307,15.069017,0.22469300000000203,-4.129017000000001
365,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,36.8,14.85,35.84397,12.04933,0.9560299999999984,2.80067
