,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,features_source,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
91,Sierra Leone,CNN$_a$+CB,3,1924663743,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.17714681763822127,55.41794246895594,6.6468350595435055,0.8930774213735,0.46106062077897825,99.98154124811592,9.999077019811175,0.734124907097574,-0.10676698550253572,10.854343689795964,3.2945930992758368,1.052029935649426
92,Sierra Leone,CNN$_a$+CB,3,1924663743,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.32630492101775954,44.51746091855121,6.029034839180594,0.8050518259638452,0.5838542570833943,78.97949963627276,8.887041106930516,0.6450935923698248,0.06875558495212475,10.055422200829646,3.171028571430672,0.9650100595578656
93,Sierra Leone,CNN+CB,3,1924663743,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.23324021458499922,65.62905202453614,7.1139052427184915,0.8712005676233725,0.38682233773710606,120.77242639978252,10.989650877065317,0.7830566149793345,0.07965809143289238,10.485677649289745,3.2381596083716664,0.9593445202674104
94,Sierra Leone,CNN+CB,3,1924663743,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.16979984603310122,62.80226328479578,6.96721570884154,0.9038567998706856,0.37782864376519953,115.42235270819779,10.743479543806922,0.7887783948833795,-0.03822895169899709,10.182173861393762,3.1909518738761578,1.0189352048579916
95,Sierra Leone,CNN+CB,3,1924663743,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.19220716086658868,56.84051530052071,6.756603512593036,0.8857426856594453,0.4623382573875924,102.04178734949629,10.101573508592425,0.7332542141797807,-0.07792393565441502,11.639243251545128,3.411633516593646,1.0382311571391099
96,Sierra Leone,CB$_w$,3,1924663743,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.3367294147927851,46.77372149939427,6.166583620144947,0.8004258655010057,0.577331726496662,83.24940077696318,9.1241109581681,0.6501294282705082,0.09612710308890826,10.298042221825359,3.209056282121795,0.9507223027315032
97,Sierra Leone,CB$_w$,3,1924663743,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.26869244559501326,47.9847023057962,6.20600077563734,0.8403055409923694,0.5354502272149817,86.18112548509893,9.283378990706936,0.6815788822909776,0.0019346639750448258,9.788279126493462,3.1286225605677433,0.9990321996937613
98,Sierra Leone,CB$_w$,3,1924663743,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.30014440857707514,40.58776970896496,5.852679651059927,0.8113597833567906,0.6309201532520714,70.04695378519142,8.36940582031911,0.6075194208812822,-0.030631336097921125,11.128585632738506,3.3359534818007437,1.015200145832299
99,Sierra Leone,CNN$_a$+CB,2,1354146755,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.31556885820970154,53.68837160787031,6.513009844551724,0.8191484547039014,0.5054060553588529,97.41599287310791,9.869954046149754,0.7032737337915778,0.12573166106055023,9.96075034263271,3.1560656429536933,0.9350231756162249
100,Sierra Leone,CNN$_a$+CB,2,1354146755,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.21165390541147666,54.28858919286266,6.5596189257559026,0.8755390896818283,0.4700634321378998,98.31138131930902,9.91520959532924,0.7279674222532903,-0.04675562131494648,10.2657970664163,3.204028256182567,1.0231107571103661
101,Sierra Leone,CNN$_a$+CB,2,1354146755,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.316302067682861,43.52608627145087,5.990212830121084,0.8085494170556317,0.5961385445536082,76.6480883595748,8.754889397335342,0.6355009484228893,0.03646559081211387,10.40408418332694,3.2255362629068274,0.981597885688374
102,Sierra Leone,CNN+CB,2,1354146755,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.25385753971551817,65.81133227363696,7.093276560869144,0.8605643642027957,0.3823261130953911,121.65800980087124,11.029868983848868,0.785922316074947,0.12538896633564522,9.964654746402676,3.156684137889421,0.9352064123306444
103,Sierra Leone,CNN+CB,2,1354146755,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.22397176292888188,56.589008888291296,6.646444396850437,0.8719665533101146,0.44250381788576065,103.42411350287132,10.169764672934734,0.7466566695036209,0.005439707972003105,9.753904273711267,3.1231241207661387,0.9972764371166085
104,Sierra Leone,CNN+CB,2,1354146755,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.2794949822638886,48.65635721987014,6.2852584145136925,0.8339652415026748,0.5432548329344334,86.6847862080696,9.310466487135303,0.6758292440147633,0.01573513159334372,10.627928231670682,3.2600503418920823,0.9921012389905863
105,Sierra Leone,CB$_w$,2,1354146755,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.3052123978676956,62.8546045311835,6.906741655338402,0.8312480999628664,0.4078868285452383,116.6235315160623,10.799237543274169,0.7694889027495859,0.20253796719015293,9.085677546304694,3.014245767402634,0.8930072971761469
106,Sierra Leone,CB$_w$,2,1354146755,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.18012365212575493,64.70289983578144,7.03096906139179,0.900243351941332,0.3550421646984907,119.64959492605243,10.93844572716126,0.8030926691867567,0.005205139553019156,9.756204745510459,3.12349239562232,0.9973940346959074
107,Sierra Leone,CB$_w$,2,1354146755,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.2927750622956344,53.146012187894115,6.475793169291968,0.8324541499173898,0.49148607711567915,96.50987874104057,9.823944154006606,0.713101621709221,0.09406404747558961,9.782145634747659,3.127642184577331,0.9518066781255585
108,Sierra Leone,CNN$_a$+CB,1,1752564409,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.33256828241671843,52.66770965510898,6.445537099596351,0.8092095589094226,0.5143190361098767,95.6604783167179,9.780617481361691,0.6969081459490363,0.15081752872356013,9.674940993500062,3.1104567178310103,0.921510971869809
109,Sierra Leone,CNN$_a$+CB,1,1752564409,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.23181774818751366,51.45875053540442,6.409488492076713,0.8625608327774048,0.5000231939839928,92.7533848538653,9.630855873382453,0.7070903803729812,-0.03638769760896543,10.164116216943542,3.188121110770973,1.0180312851818285
110,Sierra Leone,CNN$_a$+CB,1,1752564409,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.30285397975729955,46.45778000239541,6.152267320240648,0.8194895590550775,0.5650029531704812,82.5572523247859,9.086102152451616,0.659543059117082,0.04070500634411789,10.358307680004916,3.21843248802968,0.979436058993073
111,Sierra Leone,CNN+CB,1,1752564409,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.24762605088954692,69.30663171721892,7.233433865783114,0.8655533405772986,0.345420000131741,128.92709523225392,11.354606784572239,0.8090611842550963,0.14983210164735283,9.68616820218393,3.1122609469939904,0.9220454968995008
112,Sierra Leone,CNN+CB,1,1752564409,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.17328376898899794,64.96593778510419,7.049379638355047,0.9037986840603704,0.35281167605611186,120.06338486384429,10.957343878141467,0.8044801575824528,-0.006244138078115968,9.868490706364092,3.141415398568628,1.003117210538288
113,Sierra Leone,CNN+CB,1,1752564409,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.24712261482945963,57.029916519766104,6.700945664728835,0.8593279725571163,0.4535962260549037,103.70092065126056,10.1833648982672,0.7391912972601181,0.04064900360401558,10.358912388271655,3.218526431190469,0.9794646478541146
114,Sierra Leone,CB$_w$,1,1752564409,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.259300523119708,67.30429049065508,7.142448078140864,0.8584102749203342,0.36556709422061184,124.95889223373302,11.178501341133927,0.79651296648541,0.1530339520188042,9.649688747577143,3.106394815147801,0.9203075833552583
115,Sierra Leone,CB$_w$,1,1752564409,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.1691420849068937,64.4530720031058,7.0339895340507255,0.9054575459190446,0.359111718616809,118.89463010322973,10.903881423751349,0.800554983360413,-0.020827548803021623,10.01151390298186,3.164097644350101,1.010360108477676
116,Sierra Leone,CB$_w$,1,1752564409,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.2725560320607045,56.33945428871962,6.640005598701159,0.8458101675133465,0.45824269639371473,102.81907598822956,10.139974161122382,0.7360416452934475,0.08686936772769427,9.859832589209692,3.1400370362799372,0.9555786897332453
117,Sierra Leone,CNN$_a$+CB$_w$,3,1924663743,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.28727152558074626,61.03817584202178,6.86003956705391,0.8399665479619978,0.42966676858651764,112.33372063821703,10.598760334973946,0.7552040991768266,0.14487628257497487,9.742631045826531,3.1213187991338742,0.9247289967471688
118,Sierra Leone,CNN$_a$+CB$_w$,3,1924663743,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.16618074241440195,60.85413481899576,6.891592756525591,0.9038983714957318,0.40040724629811963,111.23367478354352,10.546737636991997,0.7743337482648426,-0.06804576146931574,10.474594854448007,3.236447876059185,1.033462994726621
119,Sierra Leone,CNN$_a$+CB$_w$,3,1924663743,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.3215347824664477,49.848708989523445,6.290892158557826,0.8141705305348608,0.5248595224599202,90.1759967795114,9.496104294894375,0.6893043431896246,0.11821004247297517,9.521421199535501,3.0856800222212772,0.939036717880097
120,Sierra Leone,CNN+CB$_w$,3,1924663743,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.22571205536989608,65.5969988858059,7.1225100312627205,0.8750307510222788,0.3880922018871452,120.52231198101464,10.978265435897177,0.7822453567218246,0.06333190885264695,10.671685790597177,3.2667546266282654,0.9678161453227329
121,Sierra Leone,CNN+CB$_w$,3,1924663743,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.12665041742500238,64.8248413548634,7.096729505333509,0.9260270139092085,0.3596234442588577,118.79969712864887,10.899527380976153,0.8002353127306632,-0.10632260940885296,10.849985581077922,3.293931629690866,1.0518187150877538
122,Sierra Leone,CNN+CB$_w$,3,1924663743,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.22021894027815497,53.516920313831065,6.577764795026739,0.8686571327724719,0.49609572286387216,95.63502294619055,9.779316077629895,0.7098621536158466,-0.05565784230756221,11.398817681471586,3.3762135124235826,1.0274521119290974
123,Sierra Leone,CNN$_a$+CB$_w$,2,1354146755,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.2791226148232675,60.46682893139546,6.8479372743509135,0.84388784964972,0.43682520424183746,110.92378401376607,10.532036081108252,0.7504497290013252,0.12142002540469754,10.009873849024855,3.163838467593574,0.9373259702981148
124,Sierra Leone,CNN$_a$+CB$_w$,2,1354146755,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.19145694114880474,59.06996037393875,6.788880154295878,0.8901492182385273,0.41789402323852665,107.98960879509976,10.391804886308238,0.7629586992501451,-0.03498014094091717,10.150311952777745,3.1859554222835174,1.0173397372269095
125,Sierra Leone,CNN$_a$+CB$_w$,2,1354146755,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.34468454236619184,48.23348304189369,6.186646513737074,0.8002535851543873,0.5401146411652205,87.28075716035225,9.342417094111793,0.6781484784579108,0.14925444356716322,9.186208923435128,3.0308759333623554,0.9223586918508638
126,Sierra Leone,CNN+CB$_w$,2,1354146755,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.2616210073983645,64.32548093683334,7.0252055286603685,0.8556193724585455,0.39738687688106755,118.69161833266692,10.89456829491958,0.7762816003995795,0.1258551379156615,9.959343540999761,3.1558427624011562,0.9349571445175114
127,Sierra Leone,CNN+CB$_w$,2,1354146755,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.23214555411055388,59.29691222577574,6.750953529052456,0.8702424201737169,0.41076862278577375,109.31148013488935,10.455213060234083,0.7676140809119034,0.053522485435334,9.282344316662138,3.0466939978708294,0.9728707594355305
128,Sierra Leone,CNN+CB$_w$,2,1354146755,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.23036113373357592,56.351791116866714,6.691790973093877,0.8669526179959145,0.4631957782675242,101.87904011207412,10.093514755132333,0.7326692444292142,-0.0024735108003723916,10.824542121659302,3.29006719105542,1.0012359915626148
129,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.31099294762842083,62.721176291812974,6.893148633621347,0.8279683682621962,0.4086150675232335,116.48009643389248,10.792594518182016,0.7690155606206981,0.21337082773360816,8.962256149733468,2.993702749060679,0.8869211759036943
130,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.23680605528765208,55.066263992201094,6.565720903852453,0.864149456818815,0.45840377430800194,100.4744271185301,10.023693287333272,0.7359322154193265,0.015208336267302225,9.658100865872084,3.1077485203716346,0.9923666982183036
131,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.3577892371678633,48.93486706184245,6.20216497150187,0.7939480920793194,0.5306964033367436,89.06822639152875,9.437596430846614,0.685057367424989,0.18488207099898302,8.801507732156155,2.9667335121571257,0.9028388167336497
132,Sierra Leone,CNN+CB$_w$,1,1752564409,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.16938080208244366,79.370530065875,7.698951976177561,0.9103968243846667,0.2465622682830938,148.39826790948254,12.181882773589743,0.8680079099391353,0.09219933588179352,10.342792222267454,3.2160211787653785,0.9527857388301982
133,Sierra Leone,CNN+CB$_w$,1,1752564409,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.10952780245028437,70.77302237254028,7.346193931014099,0.9385262631749669,0.29382961390108053,131.00546426575374,11.445761847328196,0.8403394469492192,-0.07477400900051179,10.54058047932682,3.2466260147000026,1.0367130794007144
134,Sierra Leone,CNN+CB$_w$,1,1752564409,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.21188058301817364,63.08864761781523,6.994336657848812,0.8819899048975972,0.3901492644140838,115.74239739138892,10.758364066687319,0.7809294049950457,0.03361190162226346,10.434897844241528,3.2303092490103062,0.9830504048001488
135,Sierra Leone,CB,3,1924663743,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.34524432251551407,46.57110636741831,6.146269412337961,0.7957905359814825,0.5784698812736894,83.02522804122977,9.111818042587865,0.6492535088286474,0.11201876375733877,10.116984693606858,3.1807207820880565,0.9423275631343176
136,Sierra Leone,CB,3,1924663743,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.3048460310747582,45.36581545848285,6.038498614476821,0.8189333534698369,0.5612238734187349,81.39971783446573,9.02217921759847,0.6624017863663,0.048468188730781514,9.33191308249997,3.0548180113551724,0.9754649205733739
137,Sierra Leone,CB,3,1924663743,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.3459203844742558,38.959354529357945,5.715110311487894,0.7862881542846243,0.6435927302482624,67.64184978665823,8.22446653508045,0.5969985508790936,0.048248038700249296,10.276859272057663,3.205754087895337,0.975577757690155
138,Sierra Leone,CB,2,1354146755,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.2907105208359231,57.76202552250228,6.720754821370903,0.8357466601128922,0.46455385614715283,105.4623055916051,10.269484193064669,0.7317418560208558,0.11686718552469333,10.061745453399453,3.1720254496771387,0.9397514642049285
139,Sierra Leone,CB,2,1354146755,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.24083255547630728,53.13058878603754,6.47547926458692,0.8601399170956967,0.4799871396461096,96.47038099567258,9.821933668869516,0.7211191720886988,0.0016779713065049329,9.790796576402501,3.129024860304325,0.9991606621026945
140,Sierra Leone,CB,2,1354146755,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.30906126319834615,46.92144752380928,6.1676671510356735,0.8170246678366808,0.5590731021413657,83.68266733904217,9.147823092902604,0.6640232660522025,0.059049424255326555,10.160227708576384,3.1875112091687434,0.970026069621159
141,Sierra Leone,CB,1,1752564409,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.26556915162120487,60.80707478623758,6.879733968133094,0.8512029755725199,0.4348224056959852,111.31825833150275,10.55074681392283,0.7517829436107304,0.09631589754642456,10.295891240972416,3.2087211223433574,0.9506230075343093
142,Sierra Leone,CB,1,1752564409,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.1535971123781601,58.54101468699973,6.8077820384133645,0.9074806579935057,0.42814109193631444,106.08861999899254,10.29993300944198,0.756213533377766,-0.12094686717999426,10.993409375006923,3.3156310673847478,1.0587477826092455
143,Sierra Leone,CB,1,1752564409,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.2866997457638958,47.62549134584995,6.2275514256040205,0.829054201112503,0.5539042407130365,84.66365560156176,9.201285540703633,0.6679040045447875,0.019495250814755116,10.58732709013814,3.253817310504408,0.9902043976802187
144,Sierra Leone,CNN$_a$,3,1924663743,Liberia,3,221313031,,0.19367647315964842,49.433540472464344,6.621308231040358,0.8685796959406922,0.5894013774443969,80.74838835872274,8.986010703238826,0.6407796989259281,-0.20204843112510007,18.11869258620595,4.256605758841891,1.0963796929554561
145,Sierra Leone,CNN$_a$,3,1924663743,Liberia,2,2392268647,,0.10925312439055745,45.773392303315546,6.434763192280715,0.8989603915808511,0.6260328887528743,72.66797742566912,8.524551450115666,0.6115285040348697,-0.4075266399717594,18.878807180961967,4.344974934445764,1.1863922791268324
146,Sierra Leone,CNN$_a$,3,1924663743,Liberia,1,3080747113,,0.301919244682478,40.738877185001,5.958195474614633,0.8054594474363628,0.6596587201481732,68.01357727727984,8.247034453503868,0.5833877611433298,-0.055820230783217184,13.464177092722165,3.669356495725397,1.0275311337293958
147,Sierra Leone,CNN,3,1924663743,Liberia,3,221313031,,0.1274379868142278,53.63366193139772,6.894659633977307,0.9037903918163461,0.5541378698098856,87.68331520197269,9.363936949914427,0.6677290844272957,-0.29926189618142995,19.58400866082275,4.425382318040188,1.1398516992053966
148,Sierra Leone,CNN,3,1924663743,Liberia,2,2392268647,,0.05130049364492295,52.97690019242816,6.856387013565383,0.9361213124358738,0.5549873307206679,86.4733010811678,9.299102165325845,0.6670926991650653,-0.45238634343082196,19.480499303688518,4.413671861804921,1.2051499257066822
149,Sierra Leone,CNN,3,1924663743,Liberia,1,3080747113,,0.22125189562313752,46.92040449156281,6.369487396548866,0.8534113588171823,0.6045738679144397,79.02169787857063,8.889414934548316,0.6288291755998288,-0.16207007666816464,14.819111104554995,3.8495598585494153,1.077993542034536
150,Sierra Leone,CNN$_a$,2,1354146755,Liberia,3,221313031,,0.3009878650642767,47.71997610002931,6.417213432679682,0.8170894087047398,0.5904591672732572,80.54036324804144,8.974428296445486,0.6399537738983518,0.01151656285529623,14.899588952017174,3.8599985689138765,0.9942250435111277
151,Sierra Leone,CNN$_a$,2,1354146755,Liberia,2,2392268647,,0.17657473777666932,52.09040349723112,6.69531247143067,0.8829559984193531,0.5462116602808271,88.17855858172925,9.390343901142773,0.6736381370729934,-0.19306218472748848,16.00224841273299,4.0002810417185675,1.092273859765713
